Movie Index,User Index,Rating
7580,0,1
3730,0,1
5983,0,1
5990,0,1
7608,0,1
1213,0,1
6017,0,1
7510,0,1
7513,0,1
8343,0,1
6006,0,1
8197,0,1
1217,0,1
6011,0,1
10970,0,1
6020,0,1
18632,0,1
7595,0,1
5963,0,1
5962,0,1
6018,0,1
5964,0,1
10976,0,1
4664,0,1
20154,0,1
8360,0,1
5979,0,1
7500,0,1
6010,0,1
1215,0,1
3191,0,1
1538,0,1
31613,1,1
34341,1,1
36414,1,1
36721,1,1
16213,1,1
19928,1,1
37961,1,1
38230,1,1
22103,1,1
22105,1,1
19926,1,1
19927,1,1
2525,1,1
1526,2,1
1513,2,1
1686,2,1
1500,2,1
35515,2,1
26752,2,1
2179,2,1
2174,2,1
2549,2,1
3797,2,1
1325,2,1
3634,2,1
1237,2,1
1695,2,1
1632,2,1
1238,2,1
1262,2,1
2624,2,1
1636,2,1
11182,2,1
11185,2,1
5693,2,1
32189,3,1
8437,3,1
5178,3,1
5179,3,1
6451,3,1
32807,3,1
5284,4,1
14418,4,1
26420,4,1
6988,4,1
28644,4,1
189,5,1
792,5,1
11355,5,1
2315,5,1
16498,5,1
186,5,1
29273,5,1
1437,5,1
1436,5,1
2317,5,1
187,5,1
40042,5,1
8622,5,1
5770,5,1
14204,5,1
4587,5,1
6041,5,1
917,5,1
1933,5,1
1962,5,1
11149,5,1
677,5,1
1910,5,1
3122,5,1
1816,5,1
17898,5,1
9364,5,1
6647,5,1
197,5,1
3053,5,1
3099,5,1
2483,5,1
1399,5,1
32614,5,1
198,5,1
33535,5,1
194,5,1
8700,5,1
22352,5,1
35448,5,1
805,5,1
27356,5,1
11357,5,1
13907,5,1
156,5,1
2525,5,1
559,5,1
37625,5,1
20983,5,1
14961,5,1
14779,5,1
20248,5,1
1207,5,1
6579,5,1
11169,5,1
1428,5,1
767,5,1
766,5,1
8741,5,1
14220,5,1
1831,5,1
11383,5,1
3107,5,1
31368,5,1
1421,5,1
25844,5,1
8890,5,1
2319,5,1
7844,5,1
1795,5,1
6668,6,1
1776,6,1
529,6,1
6444,6,1
470,6,1
1096,6,1
1761,6,1
880,7,1
3873,7,1
8537,7,1
669,7,1
4105,7,1
32191,7,1
